,Loan_ID,Interest_Rate
6188,10109787.0,2.0
6189,10033624.0,3.0
6190,10105822.0,2.0
6191,10010190.0,3.0
6192,10076575.0,2.0
6193,10045827.0,3.0
6194,10009960.0,2.0
6195,10152895.0,3.0
6196,10138422.0,3.0
6197,10118284.0,2.0
6198,10009320.0,3.0
6199,10103032.0,2.0
6200,10006227.0,3.0
6201,10064934.0,3.0
6202,10027060.0,2.0
6203,10126461.0,3.0
6204,10059261.0,3.0
6205,10160003.0,2.0
6206,10091809.0,2.0
6207,10157970.0,2.0
6208,10131382.0,2.0
6209,10116257.0,2.0
6210,10109906.0,2.0
6211,10097205.0,3.0
6212,10133948.0,2.0
6213,10127629.0,2.0
6214,10147113.0,2.0
6215,10003668.0,3.0
6216,10109879.0,3.0
6217,10060508.0,2.0
6218,10007721.0,2.0
6219,10030226.0,3.0
6220,10119274.0,2.0
6221,10013061.0,2.0
6222,10033849.0,2.0
6223,10079560.0,3.0
6224,10073556.0,2.0
6225,10007413.0,2.0
6226,10079330.0,2.0
6227,10089481.0,2.0
6228,10040755.0,2.0
6229,10033115.0,3.0
6230,10036138.0,3.0
6231,10064624.0,2.0
6232,10154597.0,2.0
6233,10079258.0,2.0
6234,10138520.0,2.0
6235,10051908.0,2.0
6236,10016442.0,3.0
6237,10016656.0,2.0
6238,10070866.0,2.0
6239,10066870.0,3.0
6240,10005873.0,2.0
6241,10108168.0,3.0
6242,10097199.0,3.0
6243,10153133.0,2.0
6244,10150052.0,3.0
6245,10023344.0,2.0
6246,10141373.0,2.0
6247,10086617.0,2.0
6248,10082576.0,2.0
6249,10042650.0,3.0
6250,10050452.0,3.0
6251,10030416.0,2.0
6252,10065092.0,2.0
6253,10143987.0,3.0
6254,10124106.0,2.0
6255,10102250.0,2.0
6256,10114997.0,2.0
6257,10095411.0,3.0
6258,10039303.0,2.0
6259,10120493.0,2.0
6260,10143252.0,2.0
6261,10039004.0,2.0
6262,10077558.0,2.0
6263,10026081.0,3.0
6264,10115701.0,2.0
6265,10030433.0,3.0
6266,10073181.0,2.0
6267,10157085.0,2.0
6268,10094462.0,2.0
6269,10054477.0,2.0
6270,10123929.0,2.0
6271,10093511.0,2.0
6272,10136914.0,2.0
6273,10124438.0,2.0
6274,10001799.0,2.0
6275,10136213.0,3.0
6276,10057170.0,3.0
6277,10037353.0,2.0
6278,10014870.0,3.0
6279,10051696.0,3.0
6280,10006571.0,2.0
6281,10077221.0,2.0
6282,10127257.0,2.0
6283,10121848.0,2.0
6284,10114697.0,2.0
6285,10025872.0,3.0
6286,10024720.0,2.0
6287,10098994.0,3.0
6288,10063145.0,2.0
6289,10039879.0,2.0
6290,10046177.0,2.0
6291,10104271.0,2.0
6292,10141965.0,2.0
6293,10129800.0,3.0
6294,10036087.0,2.0
6295,10017679.0,2.0
6296,10133846.0,2.0
6297,10016481.0,2.0
6298,10057403.0,2.0
6299,10039361.0,2.0
6300,10108999.0,2.0
6301,10006606.0,2.0
6302,10111915.0,2.0
6303,10043725.0,2.0
6304,10136558.0,2.0
6305,10124615.0,3.0
6306,10008929.0,2.0
6307,10113151.0,2.0
6308,10044583.0,2.0
6309,10051282.0,2.0
6310,10013804.0,2.0
6311,10026750.0,3.0
6312,10121954.0,2.0
6313,10072286.0,2.0
6314,10125689.0,2.0
6315,10020636.0,3.0
6316,10130427.0,2.0
6317,10012013.0,3.0
6318,10136627.0,2.0
6319,10018608.0,2.0
6320,10103314.0,2.0
6321,10023262.0,2.0
6322,10147657.0,2.0
6323,10102296.0,3.0
6324,10064381.0,3.0
6325,10126053.0,2.0
6326,10030398.0,2.0
6327,10014519.0,3.0
6328,10091534.0,2.0
6329,10112349.0,3.0
6330,10060653.0,2.0
6331,10084754.0,3.0
6332,10096788.0,2.0
6333,10141156.0,2.0
6334,10158552.0,2.0
6335,10160920.0,2.0
6336,10128465.0,2.0
6337,10066609.0,2.0
6338,10047095.0,2.0
6339,10128443.0,2.0
6340,10140426.0,2.0
6341,10086423.0,2.0
6342,10130124.0,2.0
6343,10088093.0,3.0
6344,10014743.0,2.0
6345,10100113.0,2.0
6346,10039548.0,2.0
6347,10143076.0,3.0
6348,10102272.0,2.0
6349,10032158.0,2.0
6350,10119367.0,3.0
6351,10070769.0,2.0
6352,10146040.0,2.0
6353,10084103.0,2.0
6354,10066333.0,2.0
6355,10136591.0,2.0
6356,10002734.0,3.0
6357,10018376.0,2.0
6358,10035598.0,2.0
6359,10103055.0,3.0
6360,10094623.0,3.0
6361,10109554.0,3.0
6362,10151082.0,3.0
6363,10011110.0,2.0
6364,10130114.0,2.0
6365,10069777.0,2.0
6366,10128756.0,3.0
6367,10003433.0,2.0
6368,10062681.0,2.0
6369,10145622.0,2.0
6370,10008003.0,2.0
6371,10067750.0,2.0
6372,10138234.0,2.0
6373,10086044.0,3.0
6374,10115152.0,2.0
6375,10149073.0,2.0
6376,10156762.0,2.0
6377,10116106.0,3.0
6378,10092744.0,2.0
6379,10038038.0,2.0
6380,10097363.0,2.0
6381,10124115.0,3.0
6382,10086725.0,2.0
6383,10021895.0,3.0
6384,10058536.0,3.0
6385,10101647.0,3.0
6386,10111039.0,2.0
6387,10112155.0,2.0
6388,10064967.0,2.0
6389,10028079.0,2.0
6390,10053550.0,2.0
6391,10014671.0,2.0
6392,10080315.0,3.0
6393,10061883.0,3.0
6394,10030885.0,3.0
6395,10091815.0,3.0
6396,10046388.0,2.0
6397,10004628.0,2.0
6398,10003649.0,2.0
6399,10089076.0,2.0
6400,10111426.0,2.0
6401,10045960.0,3.0
6402,10056829.0,2.0
6403,10072485.0,3.0
6404,10031360.0,2.0
6405,10027799.0,2.0
6406,10077950.0,3.0
6407,10139306.0,2.0
6408,10004493.0,2.0
6409,10145330.0,2.0
6410,10025082.0,2.0
6411,10061840.0,2.0
6412,10128629.0,3.0
6413,10154186.0,2.0
6414,10074649.0,2.0
6415,10028917.0,2.0
6416,10137106.0,3.0
6417,10126928.0,2.0
6418,10074688.0,2.0
6419,10051786.0,2.0
6420,10046494.0,2.0
6421,10055751.0,3.0
6422,10108646.0,2.0
6423,10104035.0,2.0
6424,10025242.0,3.0
6425,10127142.0,2.0
6426,10121760.0,2.0
6427,10117198.0,3.0
6428,10083157.0,3.0
6429,10081278.0,3.0
6430,10028163.0,2.0
6431,10043565.0,2.0
6432,10140852.0,2.0
6433,10088827.0,2.0
6434,10005268.0,2.0
6435,10131729.0,2.0
6436,10015213.0,3.0
6437,10019941.0,2.0
6438,10138549.0,2.0
6439,10103339.0,3.0
6440,10149906.0,2.0
6441,10024178.0,3.0
6442,10021042.0,2.0
6443,10016992.0,2.0
6444,10147229.0,2.0
6445,10144732.0,3.0
6446,10060112.0,2.0
6447,10110627.0,2.0
6448,10053927.0,3.0
6449,10132411.0,2.0
6450,10128860.0,2.0
6451,10030377.0,2.0
6452,10102506.0,2.0
6453,10084452.0,3.0
6454,10007768.0,2.0
6455,10094818.0,3.0
6456,10096430.0,2.0
6457,10076028.0,3.0
6458,10034944.0,2.0
6459,10014357.0,2.0
6460,10018187.0,2.0
6461,10036715.0,2.0
6462,10025851.0,3.0
6463,10058121.0,2.0
6464,10062546.0,3.0
6465,10042514.0,2.0
6466,10096669.0,2.0
6467,10090781.0,2.0
6468,10055769.0,2.0
6469,10039790.0,2.0
6470,10062032.0,2.0
6471,10113359.0,3.0
6472,10130661.0,2.0
6473,10014952.0,2.0
6474,10005094.0,2.0
6475,10146855.0,2.0
6476,10062833.0,2.0
6477,10082255.0,3.0
6478,10115367.0,2.0
6479,10107768.0,3.0
6480,10029433.0,3.0
6481,10137906.0,3.0
6482,10077898.0,2.0
6483,10156689.0,2.0
6484,10060035.0,2.0
6485,10046489.0,2.0
6486,10003776.0,2.0
6487,10145730.0,3.0
6488,10060396.0,2.0
6489,10080977.0,2.0
6490,10139634.0,2.0
6491,10042717.0,3.0
6492,10110728.0,3.0
6493,10050129.0,2.0
6494,10027134.0,2.0
6495,10024291.0,3.0
6496,10134910.0,2.0
6497,10112770.0,2.0
6498,10107434.0,2.0
6499,10052936.0,3.0
6500,10138397.0,2.0
6501,10124883.0,2.0
6502,10024126.0,3.0
6503,10012024.0,3.0
6504,10066082.0,2.0
6505,10074091.0,3.0
6506,10091058.0,2.0
6507,10048659.0,2.0
6508,10006111.0,2.0
6509,10016064.0,2.0
6510,10087671.0,2.0
6511,10117108.0,2.0
6512,10125673.0,2.0
6513,10017801.0,2.0
6514,10098803.0,2.0
6515,10027878.0,2.0
6516,10145278.0,2.0
6517,10107402.0,3.0
6518,10020776.0,2.0
6519,10054395.0,2.0
6520,10065371.0,2.0
6521,10060287.0,3.0
6522,10027621.0,2.0
6523,10088632.0,2.0
6524,10157395.0,2.0
6525,10135669.0,3.0
6526,10135215.0,3.0
6527,10076736.0,2.0
6528,10040768.0,2.0
6529,10146690.0,2.0
6530,10024355.0,2.0
6531,10001917.0,2.0
6532,10092633.0,2.0
6533,10115356.0,2.0
6534,10079954.0,3.0
6535,10119346.0,2.0
6536,10128111.0,1.0
6537,10090712.0,2.0
6538,10048664.0,2.0
6539,10061745.0,2.0
6540,10017555.0,2.0
6541,10106328.0,2.0
6542,10059747.0,2.0
6543,10006415.0,3.0
6544,10157239.0,3.0
6545,10143616.0,2.0
6546,10019210.0,2.0
6547,10134401.0,3.0
6548,10011303.0,2.0
6549,10161358.0,2.0
6550,10113780.0,3.0
6551,10076626.0,3.0
6552,10137690.0,2.0
6553,10074113.0,2.0
6554,10064969.0,3.0
6555,10009045.0,2.0
6556,10157061.0,3.0
6557,10015768.0,2.0
6558,10054844.0,3.0
6559,10034869.0,3.0
6560,10134705.0,3.0
6561,10147427.0,3.0
6562,10132526.0,2.0
6563,10110108.0,3.0
6564,10106269.0,3.0
6565,10006251.0,2.0
6566,10151306.0,3.0
6567,10092558.0,3.0
6568,10013042.0,3.0
6569,10097307.0,2.0
6570,10071066.0,2.0
6571,10154115.0,2.0
6572,10010451.0,2.0
6573,10069166.0,3.0
6574,10022515.0,2.0
6575,10047714.0,2.0
6576,10058508.0,2.0
6577,10034998.0,2.0
6578,10153488.0,2.0
6579,10041105.0,3.0
6580,10060208.0,2.0
6581,10076523.0,2.0
6582,10133827.0,2.0
6583,10090176.0,3.0
6584,10013769.0,2.0
6585,10077657.0,2.0
6586,10099341.0,3.0
6587,10119033.0,3.0
6588,10008809.0,2.0
6589,10151927.0,2.0
6590,10035137.0,2.0
6591,10014961.0,2.0
6592,10117722.0,2.0
6593,10044634.0,2.0
6594,10016749.0,2.0
6595,10041908.0,3.0
6596,10004629.0,3.0
6597,10137282.0,3.0
6598,10134609.0,2.0
6599,10139407.0,2.0
6600,10092958.0,2.0
6601,10031903.0,2.0
6602,10023940.0,2.0
6603,10009949.0,2.0
6604,10146131.0,2.0
6605,10067076.0,2.0
6606,10073490.0,2.0
6607,10128581.0,2.0
6608,10035380.0,3.0
6609,10164155.0,2.0
6610,10095754.0,3.0
6611,10000401.0,2.0
6612,10089290.0,2.0
6613,10016559.0,2.0
6614,10138218.0,2.0
6615,10033445.0,2.0
6616,10022879.0,3.0
6617,10137655.0,2.0
6618,10098548.0,3.0
6619,10045504.0,2.0
6620,10016740.0,3.0
6621,10110480.0,2.0
6622,10061676.0,2.0
6623,10120206.0,2.0
6624,10101659.0,3.0
6625,10041464.0,2.0
6626,10071123.0,2.0
6627,10115572.0,2.0
6628,10068665.0,3.0
6629,10040026.0,2.0
6630,10066298.0,3.0
6631,10130858.0,2.0
6632,10059597.0,2.0
6633,10104936.0,2.0
6634,10090555.0,2.0
6635,10084689.0,3.0
6636,10053281.0,2.0
6637,10094968.0,3.0
6638,10024873.0,2.0
6639,10153403.0,2.0
6640,10031400.0,2.0
6641,10037850.0,2.0
6642,10029592.0,3.0
6643,10109299.0,2.0
6644,10097833.0,2.0
6645,10118023.0,3.0
6646,10163330.0,3.0
6647,10118277.0,3.0
6648,10021452.0,2.0
6649,10131157.0,2.0
6650,10020823.0,3.0
6651,10112594.0,3.0
6652,10112231.0,3.0
6653,10126438.0,3.0
6654,10037533.0,2.0
6655,10146005.0,3.0
6656,10036805.0,2.0
6657,10078115.0,3.0
6658,10037293.0,3.0
6659,10063432.0,2.0
6660,10021674.0,2.0
6661,10089543.0,2.0
6662,10000571.0,2.0
6663,10002541.0,2.0
6664,10119035.0,2.0
6665,10163162.0,2.0
6666,10098033.0,2.0
6667,10003639.0,2.0
6668,10101514.0,2.0
6669,10031908.0,3.0
6670,10118780.0,2.0
6671,10002578.0,2.0
6672,10102525.0,2.0
6673,10112499.0,3.0
6674,10127816.0,2.0
6675,10029627.0,3.0
6676,10142419.0,2.0
6677,10038872.0,2.0
6678,10021064.0,2.0
6679,10084646.0,3.0
6680,10073802.0,2.0
6681,10009329.0,2.0
6682,10135997.0,2.0
6683,10051879.0,2.0
6684,10151050.0,2.0
6685,10105421.0,1.0
6686,10122153.0,3.0
6687,10157463.0,2.0
6688,10083396.0,2.0
6689,10101207.0,2.0
6690,10119623.0,2.0
6691,10154314.0,2.0
6692,10160669.0,3.0
6693,10154624.0,3.0
6694,10144991.0,3.0
6695,10037246.0,2.0
6696,10134608.0,2.0
6697,10050593.0,2.0
6698,10104222.0,2.0
6699,10158589.0,2.0
6700,10107793.0,3.0
6701,10162194.0,2.0
6702,10146851.0,3.0
6703,10144002.0,2.0
6704,10076820.0,3.0
6705,10086187.0,2.0
6706,10132471.0,3.0
6707,10104773.0,2.0
6708,10116160.0,3.0
6709,10146065.0,3.0
6710,10118026.0,2.0
6711,10087545.0,2.0
6712,10106006.0,2.0
6713,10077812.0,2.0
6714,10122969.0,3.0
6715,10062880.0,3.0
6716,10003622.0,3.0
6717,10117192.0,2.0
6718,10022496.0,2.0
6719,10103503.0,2.0
6720,10076360.0,2.0
6721,10075238.0,3.0
6722,10008663.0,2.0
6723,10114109.0,2.0
6724,10142302.0,2.0
6725,10061227.0,2.0
6726,10122223.0,2.0
6727,10030963.0,2.0
6728,10112284.0,2.0
6729,10067543.0,2.0
6730,10034605.0,2.0
6731,10122701.0,3.0
6732,10037283.0,2.0
6733,10146462.0,3.0
6734,10055566.0,3.0
6735,10000068.0,2.0
6736,10083727.0,3.0
6737,10060448.0,2.0
6738,10103874.0,2.0
6739,10035307.0,3.0
6740,10031367.0,2.0
6741,10106071.0,2.0
6742,10121416.0,2.0
6743,10064643.0,3.0
6744,10037475.0,3.0
6745,10141059.0,2.0
6746,10112832.0,2.0
6747,10088226.0,2.0
6748,10048948.0,2.0
6749,10162692.0,2.0
6750,10059422.0,3.0
6751,10163313.0,2.0
6752,10126282.0,2.0
6753,10069843.0,2.0
6754,10111986.0,2.0
6755,10088582.0,2.0
6756,10021758.0,2.0
6757,10111093.0,2.0
6758,10072412.0,3.0
6759,10019891.0,2.0
6760,10064560.0,3.0
6761,10102725.0,2.0
6762,10044040.0,3.0
6763,10139998.0,2.0
6764,10080041.0,2.0
6765,10022049.0,2.0
6766,10142318.0,3.0
6767,10089094.0,3.0
6768,10131903.0,2.0
6769,10022210.0,3.0
6770,10071999.0,2.0
6771,10048894.0,2.0
6772,10054060.0,2.0
6773,10094104.0,2.0
6774,10037674.0,3.0
6775,10086378.0,2.0
6776,10054184.0,2.0
6777,10095040.0,3.0
6778,10110636.0,3.0
6779,10127516.0,2.0
6780,10017771.0,3.0
6781,10064552.0,3.0
6782,10145493.0,2.0
6783,10069480.0,3.0
6784,10001109.0,2.0
6785,10125681.0,2.0
6786,10029078.0,2.0
6787,10065966.0,2.0
6788,10083737.0,2.0
6789,10054772.0,3.0
6790,10024498.0,3.0
6791,10010336.0,3.0
6792,10051432.0,3.0
6793,10067560.0,2.0
6794,10090075.0,2.0
6795,10079518.0,3.0
6796,10147809.0,2.0
6797,10045362.0,3.0
6798,10107852.0,2.0
6799,10040844.0,2.0
6800,10044104.0,2.0
6801,10124638.0,2.0
6802,10143561.0,2.0
6803,10020081.0,2.0
6804,10079795.0,2.0
6805,10071861.0,2.0
6806,10162341.0,2.0
6807,10136631.0,2.0
6808,10077357.0,3.0
6809,10135970.0,2.0
6810,10084809.0,2.0
6811,10161669.0,2.0
6812,10046966.0,3.0
6813,10134836.0,3.0
6814,10071110.0,2.0
6815,10140009.0,2.0
6816,10154825.0,3.0
6817,10105105.0,2.0
6818,10001667.0,2.0
6819,10146212.0,3.0
6820,10112590.0,2.0
6821,10127427.0,3.0
6822,10093688.0,3.0
6823,10071004.0,2.0
6824,10067197.0,3.0
6825,10125207.0,2.0
6826,10026616.0,2.0
6827,10113522.0,3.0
6828,10067922.0,2.0
6829,10147783.0,3.0
6830,10081460.0,2.0
6831,10125740.0,2.0
6832,10111211.0,2.0
6833,10147416.0,2.0
6834,10083222.0,2.0
6835,10039110.0,2.0
6836,10108484.0,3.0
6837,10105252.0,2.0
6838,10117709.0,2.0
6839,10122629.0,2.0
6840,10147231.0,2.0
6841,10073849.0,2.0
6842,10069185.0,2.0
6843,10148125.0,2.0
6844,10122980.0,2.0
6845,10150576.0,2.0
6846,10071005.0,2.0
6847,10090767.0,2.0
6848,10119328.0,2.0
6849,10135615.0,2.0
6850,10108707.0,3.0
6851,10112325.0,3.0
6852,10120170.0,2.0
6853,10110339.0,2.0
6854,10084596.0,2.0
6855,10020459.0,2.0
6856,10090755.0,2.0
6857,10160863.0,2.0
6858,10099973.0,3.0
6859,10164210.0,3.0
6860,10125620.0,3.0
6861,10031495.0,2.0
6862,10081373.0,2.0
6863,10076518.0,2.0
6864,10030695.0,3.0
6865,10134808.0,3.0
6866,10007844.0,2.0
6867,10008401.0,2.0
6868,10017636.0,2.0
6869,10071982.0,2.0
6870,10054506.0,2.0
6871,10092335.0,2.0
6872,10110017.0,2.0
6873,10027471.0,3.0
6874,10001529.0,2.0
6875,10093647.0,3.0
6876,10123425.0,2.0
6877,10048303.0,2.0
6878,10077285.0,2.0
6879,10044855.0,2.0
6880,10092170.0,2.0
6881,10019709.0,3.0
6882,10024179.0,2.0
6883,10062027.0,2.0
6884,10104933.0,2.0
6885,10033273.0,2.0
6886,10085214.0,3.0
6887,10154870.0,2.0
6888,10118127.0,3.0
6889,10100595.0,3.0
6890,10144646.0,2.0
6891,10122378.0,2.0
6892,10158611.0,2.0
6893,10040588.0,2.0
6894,10157508.0,2.0
6895,10070286.0,2.0
6896,10066354.0,3.0
6897,10059244.0,3.0
6898,10118511.0,2.0
6899,10061138.0,3.0
6900,10113387.0,2.0
6901,10074220.0,3.0
6902,10000320.0,3.0
6903,10142660.0,2.0
6904,10078767.0,2.0
6905,10126766.0,3.0
6906,10082528.0,2.0
6907,10069555.0,3.0
6908,10038695.0,2.0
6909,10127837.0,2.0
6910,10160775.0,2.0
6911,10152870.0,2.0
6912,10123404.0,2.0
6913,10047045.0,2.0
6914,10111639.0,2.0
6915,10128365.0,3.0
6916,10035257.0,2.0
6917,10064212.0,2.0
6918,10076001.0,3.0
6919,10134993.0,2.0
6920,10090900.0,3.0
6921,10120652.0,3.0
6922,10114837.0,2.0
6923,10152957.0,2.0
6924,10066632.0,2.0
6925,10002678.0,3.0
6926,10046044.0,3.0
6927,10077936.0,3.0
6928,10123492.0,2.0
6929,10115457.0,2.0
6930,10123346.0,2.0
6931,10015835.0,3.0
6932,10042496.0,2.0
6933,10141959.0,2.0
6934,10148249.0,2.0
6935,10021098.0,2.0
6936,10082569.0,3.0
6937,10147984.0,2.0
6938,10063026.0,2.0
6939,10158979.0,2.0
6940,10079943.0,3.0
6941,10004219.0,2.0
6942,10074396.0,3.0
6943,10110246.0,3.0
6944,10025210.0,3.0
6945,10027571.0,2.0
6946,10066439.0,2.0
6947,10150802.0,2.0
6948,10132401.0,2.0
6949,10001374.0,2.0
6950,10133529.0,2.0
6951,10099340.0,2.0
6952,10129735.0,3.0
6953,10108548.0,2.0
6954,10081410.0,3.0
6955,10154986.0,2.0
6956,10147010.0,2.0
6957,10013509.0,3.0
6958,10040838.0,3.0
6959,10089012.0,2.0
6960,10144281.0,2.0
6961,10108135.0,2.0
6962,10161904.0,2.0
6963,10155431.0,3.0
6964,10127819.0,3.0
6965,10082790.0,2.0
6966,10066481.0,2.0
6967,10044185.0,2.0
6968,10065898.0,2.0
6969,10001840.0,2.0
6970,10023488.0,2.0
6971,10114932.0,2.0
6972,10110432.0,2.0
6973,10092919.0,2.0
6974,10039134.0,2.0
6975,10148663.0,2.0
6976,10076548.0,3.0
6977,10042581.0,2.0
6978,10002606.0,3.0
6979,10018120.0,3.0
6980,10064490.0,2.0
6981,10129302.0,2.0
6982,10146263.0,3.0
6983,10045333.0,2.0
6984,10063298.0,3.0
6985,10005670.0,3.0
6986,10020938.0,2.0
6987,10018081.0,1.0
6988,10049151.0,2.0
6989,10162217.0,3.0
6990,10010339.0,2.0
6991,10076536.0,2.0
6992,10032976.0,2.0
6993,10106156.0,3.0
6994,10100106.0,2.0
6995,10036733.0,3.0
6996,10118803.0,3.0
6997,10024488.0,2.0
6998,10130251.0,2.0
6999,10075053.0,3.0
7000,10033687.0,2.0
7001,10149843.0,2.0
7002,10044175.0,3.0
7003,10112510.0,2.0
7004,10152560.0,2.0
7005,10129642.0,2.0
7006,10063626.0,2.0
7007,10036879.0,3.0
7008,10135260.0,2.0
7009,10147532.0,2.0
7010,10163246.0,3.0
7011,10037777.0,3.0
7012,10110049.0,2.0
7013,10051688.0,2.0
7014,10101380.0,2.0
7015,10086606.0,2.0
7016,10063675.0,2.0
7017,10135618.0,2.0
7018,10114752.0,2.0
7019,10063073.0,3.0
7020,10083391.0,2.0
7021,10005299.0,3.0
7022,10124212.0,2.0
7023,10067545.0,2.0
7024,10034429.0,3.0
7025,10153730.0,3.0
7026,10118512.0,2.0
7027,10154043.0,3.0
7028,10143629.0,3.0
7029,10048414.0,2.0
7030,10102228.0,3.0
7031,10087597.0,2.0
7032,10091894.0,2.0
7033,10135028.0,2.0
7034,10123075.0,2.0
7035,10140782.0,3.0
7036,10162294.0,2.0
7037,10083554.0,2.0
7038,10138252.0,2.0
7039,10128197.0,3.0
7040,10062826.0,2.0
7041,10091669.0,3.0
7042,10111388.0,2.0
7043,10106749.0,3.0
7044,10138679.0,2.0
7045,10032983.0,2.0
7046,10092219.0,2.0
7047,10022159.0,3.0
7048,10065119.0,3.0
7049,10043953.0,2.0
7050,10013535.0,2.0
7051,10108686.0,3.0
7052,10110949.0,3.0
7053,10021992.0,3.0
7054,10066272.0,2.0
7055,10058216.0,2.0
7056,10151801.0,2.0
7057,10098567.0,2.0
7058,10146698.0,3.0
7059,10042857.0,2.0
7060,10094004.0,2.0
7061,10042249.0,3.0
7062,10087602.0,3.0
7063,10125804.0,2.0
7064,10119794.0,3.0
7065,10154478.0,2.0
7066,10019458.0,2.0
7067,10096627.0,2.0
7068,10050532.0,2.0
7069,10060676.0,2.0
7070,10137829.0,2.0
7071,10043476.0,3.0
7072,10001624.0,2.0
7073,10117624.0,2.0
7074,10080265.0,2.0
7075,10161394.0,3.0
7076,10161614.0,2.0
7077,10011194.0,3.0
7078,10033492.0,2.0
7079,10003181.0,2.0
7080,10131364.0,3.0
7081,10126202.0,3.0
7082,10063897.0,2.0
7083,10065920.0,2.0
7084,10113599.0,2.0
7085,10081996.0,2.0
7086,10087678.0,2.0
7087,10143723.0,2.0
7088,10118554.0,2.0
7089,10046732.0,2.0
7090,10012783.0,3.0
7091,10037018.0,2.0
7092,10005691.0,2.0
7093,10001714.0,2.0
7094,10001909.0,3.0
7095,10143567.0,3.0
7096,10058389.0,3.0
7097,10144067.0,2.0
7098,10138419.0,3.0
7099,10026551.0,2.0
7100,10142774.0,2.0
7101,10070010.0,2.0
7102,10071107.0,2.0
7103,10076710.0,2.0
7104,10125406.0,2.0
7105,10007397.0,2.0
7106,10147377.0,2.0
7107,10024154.0,2.0
7108,10076803.0,2.0
7109,10012055.0,2.0
7110,10160105.0,3.0
7111,10122221.0,3.0
7112,10113636.0,2.0
7113,10047339.0,2.0
7114,10057993.0,2.0
7115,10070475.0,2.0
7116,10139157.0,2.0
7117,10080832.0,2.0
7118,10088545.0,2.0
7119,10145352.0,2.0
7120,10082714.0,3.0
7121,10150104.0,3.0
7122,10147196.0,2.0
7123,10025669.0,2.0
7124,10080144.0,2.0
7125,10074652.0,2.0
7126,10047439.0,2.0
7127,10068346.0,3.0
7128,10133346.0,2.0
7129,10110208.0,3.0
7130,10017390.0,2.0
7131,10027148.0,3.0
7132,10150797.0,3.0
7133,10019352.0,2.0
7134,10129331.0,3.0
7135,10156232.0,2.0
7136,10155643.0,2.0
7137,10042736.0,2.0
7138,10103653.0,2.0
7139,10064903.0,2.0
7140,10079347.0,3.0
7141,10066940.0,3.0
7142,10151206.0,2.0
7143,10115253.0,2.0
7144,10148092.0,2.0
7145,10027659.0,3.0
7146,10041581.0,3.0
7147,10007555.0,2.0
7148,10075012.0,2.0
7149,10013797.0,2.0
7150,10057096.0,3.0
7151,10000345.0,3.0
7152,10112282.0,3.0
7153,10120732.0,2.0
7154,10134667.0,3.0
7155,10142153.0,3.0
7156,10087107.0,2.0
7157,10090438.0,2.0
7158,10163836.0,2.0
7159,10028664.0,3.0
7160,10153079.0,2.0
7161,10143496.0,2.0
7162,10004340.0,2.0
7163,10020561.0,2.0
7164,10002544.0,3.0
7165,10156154.0,2.0
7166,10157876.0,3.0
7167,10145160.0,3.0
7168,10053410.0,2.0
7169,10143035.0,3.0
7170,10034922.0,2.0
7171,10063641.0,3.0
7172,10105718.0,3.0
7173,10138437.0,2.0
7174,10031017.0,2.0
7175,10128328.0,2.0
7176,10069322.0,2.0
7177,10050834.0,3.0
7178,10058543.0,2.0
7179,10096665.0,2.0
7180,10007396.0,2.0
7181,10156586.0,2.0
7182,10126565.0,2.0
7183,10085699.0,2.0
7184,10009918.0,2.0
7185,10160528.0,2.0
7186,10137336.0,2.0
7187,10098400.0,2.0
7188,10128200.0,2.0
7189,10056931.0,3.0
7190,10142496.0,2.0
7191,10075252.0,2.0
7192,10066541.0,2.0
7193,10080254.0,2.0
7194,10019710.0,3.0
7195,10134778.0,3.0
7196,10008807.0,2.0
7197,10152696.0,2.0
7198,10103528.0,2.0
7199,10038421.0,2.0
7200,10121732.0,3.0
7201,10124814.0,2.0
7202,10125150.0,2.0
7203,10017291.0,2.0
7204,10069287.0,2.0
7205,10158781.0,2.0
7206,10102749.0,2.0
7207,10017802.0,2.0
7208,10158277.0,2.0
7209,10146139.0,2.0
7210,10031990.0,2.0
7211,10127803.0,2.0
7212,10036499.0,3.0
7213,10011475.0,3.0
7214,10027866.0,2.0
7215,10016273.0,3.0
7216,10043563.0,2.0
7217,10139846.0,2.0
7218,10016285.0,2.0
7219,10136779.0,3.0
7220,10034287.0,2.0
7221,10098820.0,2.0
7222,10132405.0,2.0
7223,10057242.0,2.0
7224,10012336.0,2.0
7225,10159809.0,2.0
7226,10008825.0,2.0
7227,10153052.0,2.0
7228,10062331.0,2.0
7229,10074020.0,2.0
7230,10084185.0,2.0
7231,10084442.0,2.0
7232,10086824.0,3.0
7233,10024080.0,3.0
7234,10032712.0,2.0
7235,10092810.0,3.0
7236,10130444.0,2.0
7237,10050654.0,3.0
7238,10065237.0,2.0
7239,10043955.0,2.0
7240,10013347.0,3.0
7241,10005740.0,3.0
7242,10095127.0,3.0
7243,10119399.0,3.0
7244,10002311.0,2.0
7245,10100317.0,3.0
7246,10139807.0,2.0
7247,10046615.0,2.0
7248,10109646.0,3.0
7249,10127523.0,3.0
7250,10134161.0,2.0
7251,10147815.0,2.0
7252,10103966.0,2.0
7253,10149049.0,3.0
7254,10073696.0,3.0
7255,10026782.0,3.0
7256,10105258.0,2.0
7257,10112170.0,2.0
7258,10002440.0,3.0
7259,10105856.0,3.0
7260,10143454.0,2.0
7261,10077823.0,3.0
7262,10019568.0,3.0
